"Dataset"	"Condition"	"Platform"	"Module"	"Gene"	"Rank_kWithin"	"Top_decile_kWithin"	"Primary_Harvest_CS_minus_PN_2012"	"Primary_Harvest_CS_minus_PN_2013"	"Primary_Harvest_CS_minus_PN_2014"	"Primary_Harvest_sign_stable"	"Assayed"	"Complete_data"	"CS_observed_replicates"	"PN_observed_replicates"	"Mean_CS"	"Mean_PN"	"Mean_CS_minus_PN"	"Welch_p"	"Welch_CI95_lower"	"Welch_CI95_upper"	"Direction_matches_stable_primary"	"CS_replicates"	"PN_replicates"	"CS_log2CPM_ge_0_replicates"	"PN_log2CPM_ge_0_replicates"	"BH_priority_361"	"BH_prespecified_top37"
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_15s0048g00510"	81	FALSE	-3.55759703632846	-3.98769565388584	-4.12010155778519	TRUE	TRUE	TRUE	5	5	10.0053250576	11.88499013	-1.8796650724	0.012107495102227	-3.20560614286804	-0.553724001931959	TRUE	5	5	NA	NA	0.0167463821145744	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_02s0012g01660"	82	FALSE	2.21293484255472	2.19267296236348	2.77838542108238	TRUE	TRUE	TRUE	5	5	11.816750318	10.2521055116	1.5646448064	0.00426109550580617	0.771929567973378	2.35736004482662	TRUE	5	5	NA	NA	0.00671727282793025	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_12s0028g00920"	83	FALSE	-4.24545421670984	-4.8069356774969	-4.67717559528459	TRUE	TRUE	TRUE	5	5	8.2546566488	13.119747472	-4.8650908232	1.58604400477849e-08	-5.16592733632792	-4.56425431007208	TRUE	5	5	NA	NA	2.60255402602289e-07	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_18s0001g02760"	84	FALSE	-4.35413249238025	-4.1004257908845	-3.38975668179924	TRUE	TRUE	TRUE	5	5	4.423261654	3.895172503	0.528089151	0.00297444216912094	0.239794725041467	0.816383576958533	FALSE	5	5	NA	NA	0.00492556707822321	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_08s0040g01710"	85	FALSE	-4.65747256363854	-3.40268315125602	-4.41515011512251	TRUE	TRUE	TRUE	5	5	13.881961506	14.540620638	-0.658659132	0.00108204640349246	-0.960938591819635	-0.356379672180366	TRUE	5	5	NA	NA	0.00202393135575533	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_05s0077g01580"	86	FALSE	-4.09573966758465	-3.17475917146777	-3.14524203789767	TRUE	TRUE	TRUE	5	5	15.384358416	15.72145457	-0.337096154000001	0.00145796557304527	-0.481068033161527	-0.193124274838475	TRUE	5	5	NA	NA	0.00260557213796704	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_04s0044g00040"	87	FALSE	-3.68178742747752	-3.08549683333201	-1.93847465677517	TRUE	TRUE	TRUE	5	5	12.960839126	14.159317904	-1.198478778	0.00152436542583716	-1.75079336537386	-0.646164190626141	TRUE	5	5	NA	NA	0.0026975290133687	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_18s0001g15130"	88	FALSE	-5.61362123418131	-3.97903088852444	-5.4712581606004	TRUE	TRUE	TRUE	5	5	11.077010308	14.123399842	-3.046389534	2.12818133147868e-05	-3.57215066697856	-2.52062840102144	TRUE	5	5	NA	NA	7.11364315429447e-05	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0100g00960"	89	FALSE	-4.14384302871026	-2.96855242605618	-0.537266193866617	TRUE	TRUE	TRUE	5	5	13.941232596	14.54886914	-0.607636544	0.00470820329036058	-0.968824009469683	-0.246449078530317	TRUE	5	5	NA	NA	0.00735784150571502	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_06s0004g07550"	90	FALSE	-6.06630802754851	-6.11037921788184	-5.82130088099637	TRUE	TRUE	TRUE	5	5	5.4264595436	13.945668724	-8.5192091804	3.59138759571109e-07	-8.99725882597973	-8.04115953482027	TRUE	5	5	NA	NA	3.0150951675621e-06	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_07s0005g03340"	91	FALSE	-3.14727751566914	-2.48923457344102	-3.05450038395636	TRUE	TRUE	TRUE	5	5	11.79649074	13.410199206	-1.613708466	7.14858255352697e-05	-2.10397363265047	-1.12344329934953	TRUE	5	5	NA	NA	0.000203199866285294	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_02s0025g04230"	92	FALSE	-4.65295819131165	-3.553197625927	-2.91953666333136	TRUE	TRUE	TRUE	5	5	12.997152382	13.55350969	-0.556357308000001	0.00843821137709259	-0.917038289898537	-0.195676326101465	TRUE	5	5	NA	NA	0.0124334461515528	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_07s0031g01710"	93	FALSE	-3.68975884985472	-1.62678632378362	-3.16645467360897	TRUE	TRUE	TRUE	5	5	8.3052642908	9.6278169808	-1.32255269	0.00412915193987401	-2.09110945340712	-0.55399592659288	TRUE	5	5	NA	NA	0.00656662489116527	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_12s0059g00310"	94	FALSE	-1.70541117805201	-3.47056931033613	-2.92882203846283	TRUE	TRUE	FALSE	3	3	NA	NA	NA	NA	NA	NA	NA	5	5	NA	NA	NA	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_05s0049g01550"	95	FALSE	-4.78208199919473	-3.04031392590954	-2.84724781095676	TRUE	TRUE	TRUE	5	5	11.000598996	12.542546598	-1.541947602	1.92597788969931e-05	-1.90177779430679	-1.18211740969322	TRUE	5	5	NA	NA	6.49792540356495e-05	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_03s0091g00160"	96	FALSE	-4.00598613773295	-3.02753985638239	-4.20120809329993	TRUE	TRUE	TRUE	5	5	10.833560752	11.63623172	-0.802670967999999	0.0295867703550419	-1.49339581088109	-0.111946125118911	TRUE	5	5	NA	NA	0.0382825236493553	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_14s0030g00340"	97	FALSE	1.8654497392064	2.43425668754841	2.61607480064656	TRUE	TRUE	TRUE	5	5	12.062415886	10.71592877	1.346487116	0.000237351278042651	1.0381685684023	1.6548056635977	TRUE	5	5	NA	NA	0.000560024910937236	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_08s0007g01560"	98	FALSE	-2.40173680783473	-2.37708201514524	-2.86306919780746	TRUE	TRUE	TRUE	5	5	11.562905066	13.965859812	-2.402954746	5.26533277963542e-05	-2.85913324601422	-1.94677624598578	TRUE	5	5	NA	NA	0.00015708968045028	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_18s0001g13670"	99	FALSE	-2.22163948893548	-3.30961032905244	-2.80841091793278	TRUE	TRUE	TRUE	5	5	8.4935393724	11.51846044	-3.0249210676	0.000210552226869438	-3.96411022818957	-2.08573190701043	TRUE	5	5	NA	NA	0.000513576715539642	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_02s0033g01380"	100	FALSE	-1.87876382532831	-0.173537206272697	-1.55074624015487	TRUE	TRUE	TRUE	5	5	10.622098836	12.172576226	-1.55047739	0.000585467095225525	-2.10175512802497	-0.99919965197503	TRUE	5	5	NA	NA	0.00118836749261809	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_08s0007g06060"	101	FALSE	-3.8370196459306	-2.89859164425675	-4.33757322512544	TRUE	TRUE	TRUE	5	5	12.755404464	13.867444968	-1.112040504	0.0139903752508948	-1.88028362261308	-0.34379738538692	TRUE	5	5	NA	NA	0.0192035188805058	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_12s0059g00370"	102	FALSE	-1.24981158839078	-1.79469731583551	-2.09120719565771	TRUE	TRUE	FALSE	3	3	NA	NA	NA	NA	NA	NA	NA	5	5	NA	NA	NA	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_18s0166g00060"	103	FALSE	-7.45491746204329	-4.38319148384826	-5.7581896776986	TRUE	TRUE	TRUE	5	5	4.3086268166	4.5909528296	-0.282326013	0.405529720027667	-1.09818554493554	0.533533518935542	TRUE	5	5	NA	NA	0.447694889694152	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_08s0040g00920"	104	FALSE	-4.20005382802792	-1.54565449482957	-4.52541505179204	TRUE	TRUE	FALSE	5	4	NA	NA	NA	NA	NA	NA	NA	5	5	NA	NA	NA	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0039g02610"	105	FALSE	-3.26566884649027	-1.79423163893808	0	FALSE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	5	5	NA	NA	NA	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_10s0042g00400"	106	FALSE	-3.2323076562191	-1.78589875563639	0	FALSE	TRUE	TRUE	5	5	13.115613376	13.62039354	-0.504780164	1.85692341787148e-05	-0.598112483627924	-0.411447844372075	NA	5	5	NA	NA	6.324050508034e-05	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_05s0062g00610"	107	FALSE	2.19175356754345	2.90554436723323	2.79166354144522	TRUE	TRUE	TRUE	5	5	11.674485862	11.24701027	0.427475591999999	0.325753816337891	-0.523354450517335	1.37830563451733	TRUE	5	5	NA	NA	0.365208471111735	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0050g00400"	108	FALSE	-1.53778520531762	-0.958197734775898	-2.26489437484422	TRUE	TRUE	FALSE	3	3	NA	NA	NA	NA	NA	NA	NA	5	5	NA	NA	NA	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_07s0005g01700"	1	TRUE	-2.271357472922	-1.47913690319975	-0.465321072734242	TRUE	TRUE	TRUE	5	5	8.7204708934	9.951345866	-1.2308749726	0.00509679256639607	-1.97035612845367	-0.491393816746326	TRUE	5	5	NA	NA	0.00789674728098275	0.00754325299826618
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_17s0000g01930"	2	TRUE	-1.04877894807843	-0.169866939581125	0.89680121069645	FALSE	TRUE	TRUE	5	5	13.75354723	13.606493978	0.147053252000001	0.0757832913752548	-0.0212669673745997	0.315373471374602	NA	5	5	NA	NA	0.0921136975975319	0.0876244306526384
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_17s0000g05580"	3	TRUE	-0.455242494467597	-0.426642029939502	-0.775642080652746	TRUE	TRUE	TRUE	5	5	14.229085	14.27604528	-0.0469602800000004	0.704826822742581	-0.322787321526467	0.228866761526467	TRUE	5	5	NA	NA	0.755022204777661	0.704826822742581
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_17s0000g00430"	4	TRUE	-0.500026837931232	0.048963244360591	0.178436701857349	FALSE	TRUE	TRUE	5	5	14.330465562	14.217983086	0.112482476	0.178640498883838	-0.0636729407329134	0.288637892732914	NA	5	5	NA	NA	0.209380584730732	0.200293892687939
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_02s0025g01610"	5	FALSE	0.215603737946831	0.619028178531381	0.822153283015471	TRUE	TRUE	TRUE	5	5	14.332554804	13.650650788	0.681904015999999	0.00020490277012277	0.444397606246026	0.919410425753972	TRUE	5	5	NA	NA	0.000503196598736871	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_05s0102g00710"	6	FALSE	0.52279700734077	0.110832915665241	0.474386503076916	TRUE	TRUE	TRUE	5	5	10.687170228	10.5067804746	0.1803897534	0.543451480991197	-0.495697746600798	0.856477253400798	TRUE	5	5	NA	NA	0.58738318753839	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_19s0015g01300"	7	FALSE	-2.40157538166163	-1.36842811473495	-0.600878036678367	TRUE	TRUE	TRUE	5	5	12.99872343	14.229408938	-1.230685508	1.0290503610842e-06	-1.44518506864816	-1.01618594735184	TRUE	5	5	NA	NA	6.62953934363438e-06	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_16s0098g00790"	8	FALSE	0.232971933767066	0.128804883100036	0.709763139912784	TRUE	TRUE	TRUE	5	5	14.388852942	14.26662218	0.122230761999999	0.226135078013197	-0.0996025083611586	0.344064032361157	TRUE	5	5	NA	NA	0.261649881931936	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_16s0100g00400"	9	FALSE	-0.939800481877255	-0.681929205142795	0.259165976628249	FALSE	TRUE	TRUE	5	5	13.282732458	13.136748288	0.14598417	0.0112508274542961	0.0443736210896798	0.247594718910321	NA	5	5	NA	NA	0.0157406143127706	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_03s0091g00260"	10	FALSE	-0.0697621226832483	0.440677025583866	0.364680923531003	FALSE	TRUE	TRUE	5	5	12.690732786	12.19527584	0.495456945999999	0.000855870102714453	0.276579170885122	0.714334721114876	NA	5	5	NA	NA	0.00167917992978216	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_04s0023g03550"	11	FALSE	-2.11777981612168	-1.35239318049437	0.132839194895894	FALSE	TRUE	TRUE	5	5	12.1934843	12.766097684	-0.572613384	0.0374361146881186	-1.1017492248497	-0.0434775431502956	NA	5	5	NA	NA	0.0477541957682361	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_00s0271g00110"	12	FALSE	-3.30716560413456	-4.32679926896307	-3.03844821369025	TRUE	TRUE	TRUE	5	5	13.096207256	13.43455308	-0.338345824000001	0.121381821097535	-0.807756633141406	0.131064985141404	TRUE	5	5	NA	NA	0.144140912553322	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_00s0274g00090"	13	FALSE	-2.65880145507344	-2.59108323830913	-1.76047869071987	TRUE	TRUE	TRUE	5	5	9.6074007938	9.2359249572	0.3714758366	0.0998764963173572	-0.103040029051193	0.845991702251194	FALSE	5	5	NA	NA	0.118994769539822	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_15s0048g00740"	14	FALSE	-2.98635532919505	-1.953631579348	-2.10350573009411	TRUE	TRUE	TRUE	5	5	10.0409829476	11.704129818	-1.6631468704	9.30296136523905e-06	-1.97857116307503	-1.34772257772497	TRUE	5	5	NA	NA	3.53512531879084e-05	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_08s0040g02610"	15	FALSE	-1.39671653874394	-1.43044337930601	0.183374910694489	FALSE	TRUE	TRUE	5	5	11.853904636	12.663764762	-0.809860126	0.000221933777091124	-1.10344496269197	-0.516275289308027	NA	5	5	NA	NA	0.00052709272059142	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_02s0033g01120"	16	FALSE	-1.01089329586577	-0.354796913108464	-0.192672782253263	TRUE	TRUE	TRUE	5	5	15.48414444	15.495520832	-0.0113763920000007	0.856004169526001	-0.155151745619263	0.132398961619262	TRUE	5	5	NA	NA	0.906209692665356	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_04s0023g03540"	17	FALSE	-1.15181202698685	-0.354191275556227	0.996339099526426	FALSE	TRUE	TRUE	5	5	12.452980552	12.5871136	-0.134133048000001	0.539090641183308	-0.616879318246508	0.348613222246507	NA	5	5	NA	NA	0.584419583985508	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_12s0035g02080"	18	FALSE	-0.904598336181925	-0.112859821406668	1.02471613599011	FALSE	TRUE	TRUE	5	5	11.532269368	11.325048326	0.207221042	0.317428697431996	-0.24307460548669	0.65751668948669	NA	5	5	NA	NA	0.356983675305142	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_05s0049g00770"	19	FALSE	-0.794883651462675	-1.42815503627276	0.170994909946405	FALSE	TRUE	TRUE	5	5	13.832941732	15.00867435	-1.175732618	2.47173523534798e-05	-1.47872934922558	-0.872735886774415	NA	5	5	NA	NA	7.82716157860194e-05	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_18s0001g12830"	20	FALSE	-1.86498431513282	-1.51251346418391	-1.68675151060238	TRUE	TRUE	TRUE	5	5	14.897402656	15.208903406	-0.311500749999999	0.00920951627061958	-0.521297700199812	-0.101703799800186	TRUE	5	5	NA	NA	0.013423305449516	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_12s0059g00490"	21	FALSE	-6.07254982905702	-4.82410016553453	-5.51882141168033	TRUE	TRUE	TRUE	5	5	11.244085846	13.382681908	-2.138596062	0.00240980606014178	-3.11285847260114	-1.16433365139886	TRUE	5	5	NA	NA	0.00412293833038475	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_13s0067g00700"	22	FALSE	-1.22942918961368	-0.597764029620732	0.257050723983038	FALSE	TRUE	TRUE	5	5	13.498543788	13.594993172	-0.0964493840000014	0.200590961452358	-0.257741835020133	0.0648430670201298	NA	5	5	NA	NA	0.234347369204858	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_12s0142g00160"	23	FALSE	-2.6083246005706	-2.29504734247885	-1.98127857675177	TRUE	TRUE	TRUE	5	5	12.558072368	12.551941426	0.00613094199999864	0.935482586391029	-0.163371661477631	0.175633545477629	FALSE	5	5	NA	NA	0.981712830485934	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_05s0020g00840"	24	FALSE	-0.607319130501143	-0.140699157621408	-0.378238899367378	TRUE	TRUE	TRUE	5	5	12.50000312	12.947950682	-0.447947562	0.000220771665067205	-0.608987679782094	-0.286907444217905	TRUE	5	5	NA	NA	0.00052709272059142	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_18s0001g15730"	25	FALSE	-0.748673681745608	-0.874570449604075	-0.144915824086994	TRUE	TRUE	TRUE	5	5	9.9268442496	11.32738197	-1.4005377204	0.00183643676278639	-2.03638064132749	-0.764694799472513	TRUE	5	5	NA	NA	0.003202674740898	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_08s0040g01890"	26	FALSE	0.371007941023853	1.08299744984338	-0.422318157411353	FALSE	TRUE	TRUE	5	5	15.296817722	15.380114892	-0.0832971699999998	0.455114657823162	-0.348410455251839	0.181816115251839	NA	5	5	NA	NA	0.499381129100795	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_00s0274g00080"	27	FALSE	-2.73346493649821	-3.46970345833036	-1.2209744722103	TRUE	TRUE	TRUE	5	5	13.379915536	13.71945705	-0.339541513999999	0.069296949298075	-0.717231945642988	0.0381489176429907	TRUE	5	5	NA	NA	0.0851543467279327	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_05s0049g00840"	28	FALSE	0.342218535556825	-1.0880945820461	0.411344159615847	FALSE	TRUE	TRUE	5	5	13.449775678	14.300949354	-0.851173676	0.000485178510011652	-1.17829341784583	-0.524053934154173	NA	5	5	NA	NA	0.00102241592845096	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_04s0023g02280"	29	FALSE	-2.72393425766854	-0.583381943065725	-1.33742710676875	TRUE	TRUE	TRUE	5	5	9.9732821014	10.4740231534	-0.500741051999999	0.206741671015949	-1.37943535510839	0.377953251108391	TRUE	5	5	NA	NA	0.240754010441153	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_17s0000g07470"	30	FALSE	-1.87669334860992	-0.990336774878437	-1.02443680764431	TRUE	TRUE	TRUE	5	5	13.152773286	13.420935878	-0.268162591999999	0.0801977470097328	-0.577115996688321	0.0407908126883221	TRUE	5	5	NA	NA	0.0971523042634683	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_16s0098g01170"	31	FALSE	-0.274446064003538	-0.220518808450543	-0.139610796789291	TRUE	TRUE	TRUE	5	5	9.1341448196	10.8965564254	-1.7624116058	0.00699680600001001	-2.88754992387399	-0.637273287726013	TRUE	5	5	NA	NA	0.0105243623583484	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_08s0007g08010"	32	FALSE	-1.09829016457674	-0.605184876965388	0.497087957044046	FALSE	TRUE	TRUE	5	5	10.684815742	10.9417305384	-0.2569147964	0.428613687940602	-1.00107304027201	0.487243447472011	NA	5	5	NA	NA	0.471736406544382	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_13s0019g02180"	33	FALSE	-0.504273494320561	0.316878490726959	0.9571970196632	FALSE	TRUE	TRUE	5	5	13.225987106	13.521364242	-0.295377135999999	0.132121693108571	-0.703217253896046	0.112462981896048	NA	5	5	NA	NA	0.156380102335062	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_14s0068g02190"	34	FALSE	-0.949481962040441	-0.997103983147618	-1.36763727240033	TRUE	TRUE	TRUE	5	5	12.767424816	13.381919338	-0.614494521999999	0.00273433244939593	-0.946494541808211	-0.282494502191788	TRUE	5	5	NA	NA	0.00461258885155108	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_05s0049g00800"	35	FALSE	-2.66256767570858	-2.74227484151158	-2.0936473527605	TRUE	TRUE	TRUE	5	5	11.601353644	13.190658196	-1.589304552	7.09394994268768e-05	-2.03659624181817	-1.14201286218183	TRUE	5	5	NA	NA	0.000203199866285294	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_11s0037g00890"	36	FALSE	-1.69181573158112	-1.68844438632645	0.209986981472604	FALSE	TRUE	TRUE	5	5	8.6971609066	11.150361269	-2.4532003624	0.00125603456599807	-3.54892090120899	-1.35747982359101	NA	5	5	NA	NA	0.00231341060370053	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_19s0014g00540"	37	FALSE	3.65195237109186	0.901992057513527	1.52629796107486	TRUE	TRUE	TRUE	5	5	4.0927036724	3.9623885428	0.1303151296	0.274766761012674	-0.136475512263232	0.397105771463232	TRUE	5	5	NA	NA	0.312904734150079	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_09s0002g06400"	38	FALSE	-0.989367005479212	-0.311628739128066	-0.607707479827497	TRUE	TRUE	TRUE	5	5	9.1945506986	11.21804486	-2.0234941614	1.38686579504018e-05	-2.51794679308835	-1.52904152971165	TRUE	5	5	NA	NA	4.81402453855292e-05	NA
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_14s0030g02310"	39	FALSE	0.6322500512046	1.14380533431292	2.33145131061164	TRUE	TRUE	TRUE	5	5	12.191117634	11.939296572	0.251821062000001	0.305640079862996	-0.290816828772352	0.794458952772355	TRUE	5	5	NA	NA	0.344800215095443	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0014g05360"	1	TRUE	-6.92689339834248	-6.63679844869337	-6.8507683533964	TRUE	TRUE	TRUE	5	5	10.153166182	12.956934496	-2.803768314	9.14490542013718e-10	-2.91088006690772	-2.69665656109228	TRUE	5	5	NA	NA	3.30131085666952e-08	5.63935834241793e-09
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_16s0039g01920"	2	TRUE	-3.87211041935618	-3.81352808762133	-3.58267578691198	TRUE	TRUE	TRUE	5	5	4.1436437804	11.007462438	-6.8638186576	9.00133433217261e-11	-7.15221683642325	-6.57542047877675	TRUE	5	5	NA	NA	6.49896338782862e-09	8.32623425725966e-10
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0014g03420"	3	TRUE	-3.60723756207269	-3.5808507282856	-3.42133008512855	TRUE	TRUE	TRUE	5	5	4.1833538952	12.492175972	-8.3088220768	5.31448715857894e-13	-8.54152988002223	-8.07611427357777	TRUE	5	5	NA	NA	1.37805237917076e-10	1.44411952574684e-11
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0014g05370"	4	TRUE	-7.20073681042342	-6.54781950253982	-6.60315654589322	TRUE	TRUE	TRUE	5	5	10.745850104	13.452158504	-2.7063084	7.80605149052348e-13	-2.7827145318965	-2.6299022681035	TRUE	5	5	NA	NA	1.37805237917076e-10	1.44411952574684e-11
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0014g05380"	5	TRUE	-6.11766298503988	-6.2107542920428	-6.44845678330715	TRUE	TRUE	TRUE	5	5	6.6067584764	13.007850806	-6.4010923296	2.45028653050357e-09	-6.62575480726173	-6.17642985193827	TRUE	5	5	NA	NA	6.31823883936991e-08	1.1332575203579e-08
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_13s0067g02040"	6	TRUE	-3.3376661318008	-4.0390603300116	-3.96598031407131	TRUE	TRUE	TRUE	5	5	9.5452001114	11.674214064	-2.1290139526	5.80490326160911e-08	-2.28678688299065	-1.97124102220935	TRUE	5	5	NA	NA	6.75990347561577e-07	1.95255836981397e-07
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_14s0006g00070"	7	TRUE	-3.14307478292233	-4.0397318593514	-3.71983180779522	TRUE	TRUE	TRUE	5	5	3.7793392038	4.694166929	-0.914827725199999	2.24660069364038e-05	-1.15251390176764	-0.677141548632364	TRUE	5	5	NA	NA	7.24127545003731e-05	5.54161504431295e-05
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_18s0117g00140"	8	TRUE	-2.88246271008276	-2.71609050170697	-2.701105129244	TRUE	TRUE	TRUE	5	5	6.4159739566	11.884262408	-5.4682884514	6.93830990409061e-08	-5.87083440914416	-5.06574249365584	TRUE	5	5	NA	NA	7.82728086055222e-07	2.13931222042794e-07
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0085g00660"	9	TRUE	-6.20096840637217	-6.81792023455903	-6.05591804142932	TRUE	TRUE	TRUE	5	5	6.3214454402	8.5695752988	-2.2481298586	1.74690163330293e-06	-2.66845124502239	-1.82780847217761	TRUE	5	5	NA	NA	1.00100236447994e-05	4.97195080247758e-06
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0085g00460"	10	TRUE	2.41764979957523	2.45037865788614	2.43932434790611	TRUE	TRUE	TRUE	5	5	8.0002595718	8.9166823024	-0.916422730600001	3.57191510443967e-08	-1.01936433642011	-0.813481124779891	FALSE	5	5	NA	NA	4.44641845759559e-07	1.32160858864268e-07
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_09s0054g00030"	11	TRUE	4.43704672675141	5.07479060008974	4.78310379324399	TRUE	TRUE	TRUE	5	5	13.154608416	13.052895316	0.1017131	0.072816634577032	-0.0122015734583527	0.215627773458352	TRUE	5	5	NA	NA	0.0888067739267181	0.0869101767532317
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_07s0005g00540"	12	TRUE	5.44215786276478	4.98140708696731	4.831378418588	TRUE	TRUE	TRUE	5	5	13.516963976	13.240280302	0.276683673999999	0.00130082420660553	0.160235143831107	0.393132204168892	TRUE	5	5	NA	NA	0.00237941994365823	0.00253318398128445
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_07s0005g06200"	13	TRUE	2.67333183811271	2.75366937413168	2.70469881398582	TRUE	TRUE	TRUE	5	5	10.289112866	6.9293514506	3.3597614154	7.48049095716923e-10	3.23471073909539	3.48481209170461	TRUE	5	5	NA	NA	3.00050803948677e-08	5.53556330830523e-09
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_06s0004g06490"	14	TRUE	-2.86754270084327	-2.99802660566079	-2.80221833041361	TRUE	TRUE	TRUE	5	5	13.744373028	13.921307122	-0.176934094	0.000585954054531913	-0.251258054742077	-0.102610133257923	TRUE	5	5	NA	NA	0.00118836749261809	0.00120446111209338
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0160g00160"	15	TRUE	-3.32426994075818	-3.0186738277469	-3.1132592704781	TRUE	TRUE	TRUE	5	5	12.732298752	12.983361352	-0.251062600000001	2.16535800745972e-05	-0.316122971913185	-0.186002228086817	TRUE	5	5	NA	NA	7.15486849231203e-05	5.54161504431295e-05
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_17s0000g00060"	16	TRUE	3.62709032298377	3.26214415703997	3.40218794827373	TRUE	TRUE	TRUE	5	5	12.67624614	12.70902117	-0.0327750299999998	0.537804957268206	-0.156126918319935	0.0905768583199349	FALSE	5	5	NA	NA	0.584419583985508	0.55274398385899
